x1,x2,x3,x4,class
0.6719013911429491,-0.08147555460345626,0.2623804757415178,0.20513324505467062,0.0
-0.04437890785390318,-0.5521025008160573,0.5339145701698444,-1.1117552409759779,1.0
0.07947984499619612,1.2049866773192108,-1.8559540498592184,-0.9895399026238275,1.0
-0.1081471364949253,0.1581138289834783,-0.25831698537592734,0.2515800990552476,0.0
0.43649817250611667,-1.4753863064888884,-1.2550567945735902,-0.22258485449645585,1.0
-0.08704740001531315,-0.1522825379903143,-1.5189462156535731,2.4498287120753672,1.0
0.43170087322837963,-0.25012024596922544,0.10700846894931561,-0.19429597759213552,0.0
-1.0553178580616962,-0.4080067388359573,0.04812297177917336,-0.8681171918021862,1.0
-0.5952371402482509,0.18448962863760487,0.42193846797545326,0.1581638271325821,0.0
0.07597726366537137,-0.40719574653342455,-0.00036520283292324965,-0.3343399332368869,1.0
-0.17270748778657438,0.02636666709511438,-0.2796992957159266,0.6376585851506258,0.0
0.30022284703684315,-0.5464108698180228,0.008574032239293481,0.2067142129838076,0.0
-0.5612945441368354,-0.30792071301106405,0.16268328567888396,-0.4393620988718576,0.0
0.31427067432543143,0.3591528966244601,-0.03136744592371923,-0.05162399919498047,0.0
-0.025570860161156336,-0.36344397234557807,0.22508585899975678,-0.39515694980075905,0.0
-0.7760269461739772,-2.4122943371585404,-1.3634246455450432,0.26060098192967274,1.0
-0.7822902308650066,0.3650880016535103,0.2386653804761484,-0.197806520237801,0.0
-0.3971016501593305,-1.216547384083554,1.8449100022546558,3.3383809158917486,1.0
1.7495764087466874,0.019711524336236696,-1.19464347567879,0.05156952087704574,1.0
-2.0971468668197613,0.9314994959426879,0.7065496777719659,1.653130856581682,1.0
-0.6019149142479756,0.4806529622413251,0.008401943192214463,-0.3600912489321354,0.0
-0.3444700668466714,0.6010307968280187,0.15143178787930744,0.2594330449557403,0.0
-1.2796994335872764,0.9035045028853473,0.43265189148302513,-0.7099230597137475,1.0
-2.1961964087523294,-1.5333293036090017,0.14403887610806637,1.5940741144843171,1.0
0.7263731789647829,0.29921033947095504,-0.40895221824909744,0.46154567519309186,0.0
0.077628195310431,-0.060534938162790576,0.21471784623141957,-0.3964038482169626,0.0
-1.1435066883200276,1.5006701487942007,1.6626088410985183,2.378335909166888,1.0
0.6753529211986045,2.0308876778763856,1.6501846131943754,2.0607546418035207,1.0
0.12895686272201748,3.0741800416802807,-0.9460512744560536,-0.3336666428114267,1.0
